id,Exited
165163,0.019321858882904053
165164,0.019765913486480713
165165,0.10527986288070679
165166,0.9466108195483685
165167,0.07551687955856323
165168,0.047948479652404785
165169,0.09928882122039795
165170,0.08459395170211792
165171,0.04819917678833008
165172,0.548237681388855
165173,0.14107346534729004
165174,0.02334284782409668
165175,0.06945234537124634
165176,0.016521751880645752
165177,0.036636531352996826
165178,0.5962513089179993
165179,0.7285102605819702
165180,0.029260337352752686
165181,0.8416071087121964
165182,0.19365620613098145
165183,0.027976810932159424
165184,0.04223215579986572
165185,0.028638184070587158
165186,0.00905454158782959
165187,0.9682110920548439
165188,0.9289401322603226
165189,0.013887345790863037
165190,0.011895477771759033
165191,0.13956135511398315
165192,0.1422339677810669
165193,0.12681233882904053
165194,0.26485878229141235
165195,0.0956982970237732
165196,0.3026996850967407
165197,0.763718992471695
165198,0.6183305382728577
165199,0.08803629875183105
165200,0.3456512689590454
165201,0.6914304792881012
165202,0.7193090915679932
165203,0.8081099689006805
165204,0.7501090615987778
165205,0.015804648399353027
165206,0.0968470573425293
165207,0.05988442897796631
165208,0.011966943740844727
165209,0.16487270593643188
165210,0.4079558849334717
165211,0.941659465432167
165212,0.05013495683670044
165213,0.019576191902160645
165214,0.8574441820383072
165215,0.3420524001121521
165216,0.04112517833709717
165217,0.0036692023277282715
165218,0.011670112609863281
165219,0.866124227643013
165220,0.3538861870765686
165221,0.0627630352973938
165222,0.217928946018219
165223,0.10871696472167969
165224,0.05007857084274292
165225,0.8762691393494606
165226,0.8472899198532104
165227,0.1506982445716858
165228,0.14805710315704346
165229,0.2942313551902771
165230,0.9069549292325974
165231,0.017805814743041992
165232,0.004902899265289307
165233,0.03713786602020264
165234,0.13068538904190063
165235,0.012248754501342773
165236,0.6178321242332458
165237,0.012251734733581543
165238,0.1114453673362732
165239,0.019148051738739014
165240,0.00833737850189209
165241,0.009319722652435303
165242,0.27625417709350586
165243,0.023086369037628174
165244,0.4790334105491638
165245,0.005161106586456299
165246,0.039911627769470215
165247,0.016440153121948242
165248,0.04219406843185425
165249,0.25726276636123657
165250,0.007872223854064941
165251,0.008797407150268555
165252,0.2926642894744873
165253,0.19641607999801636
165254,0.009629428386688232
165255,0.11989188194274902
165256,0.24238193035125732
165257,0.035884857177734375
165258,0.8067391216754913
165259,0.43072956800460815
165260,0.6708739995956421
165261,0.8744338303804398
165262,0.44264835119247437
165263,0.008904337882995605
165264,0.0459861159324646
165265,0.02460700273513794
165266,0.00824594497680664
165267,0.4092177748680115
165268,0.14403319358825684
165269,0.608270525932312
165270,0.3096252679824829
165271,0.01609325408935547
165272,0.9761818610131741
165273,0.053129732608795166
165274,0.0532076358795166
165275,0.19148385524749756
165276,0.13717174530029297
165277,0.09989368915557861
165278,0.9326288923621178
165279,0.1362813115119934
165280,0.020301461219787598
165281,0.010250627994537354
165282,0.12019461393356323
165283,0.006262779235839844
165284,0.2700244188308716
165285,0.12203514575958252
165286,0.0789186954498291
165287,0.01664721965789795
165288,0.03401690721511841
165289,0.05138504505157471
165290,0.022124886512756348
165291,0.012944340705871582
165292,0.08415079116821289
165293,0.6833436787128448
165294,0.006965041160583496
165295,0.16040849685668945
165296,0.06746536493301392
165297,0.024836361408233643
165298,0.024999499320983887
165299,0.04297363758087158
165300,0.3393820524215698
165301,0.058194518089294434
165302,0.4180552363395691
165303,0.060259461402893066
165304,0.006988108158111572
165305,0.00526583194732666
165306,0.022841691970825195
165307,0.11243915557861328
165308,0.034992992877960205
165309,0.14315730333328247
165310,0.08997911214828491
165311,0.09480196237564087
165312,0.8508173078298569
165313,0.016716361045837402
165314,0.03503209352493286
165315,0.15350568294525146
165316,0.1974998116493225
165317,0.004971206188201904
165318,0.7864766120910645
165319,0.12457716464996338
165320,0.02656787633895874
165321,0.13345062732696533
165322,0.08261847496032715
165323,0.04210692644119263
165324,0.11930865049362183
165325,0.26567137241363525
165326,0.4463074803352356
165327,0.15721654891967773
165328,0.07700163125991821
165329,0.014292895793914795
165330,0.04981279373168945
165331,0.06773698329925537
165332,0.7080943584442139
165333,0.06274682283401489
165334,0.00564199686050415
165335,0.015594422817230225
165336,0.16052359342575073
165337,0.2112962007522583
165338,0.29179251194000244
165339,0.15217196941375732
165340,0.10083162784576416
165341,0.039231836795806885
165342,0.01733916997909546
165343,0.005655646324157715
165344,0.1122514009475708
165345,0.05661582946777344
165346,0.9375039935112
165347,0.30844587087631226
165348,0.056742072105407715
165349,0.070964515209198
165350,0.006157398223876953
165351,0.1418818235397339
165352,0.022524714469909668
165353,0.01563161611557007
165354,0.08937901258468628
165355,0.12122619152069092
165356,0.018609821796417236
165357,0.055260658264160156
165358,0.0737537145614624
165359,0.029592394828796387
165360,0.8890703320503235
165361,0.046684980392456055
165362,0.37836045026779175
165363,0.18504494428634644
165364,0.01632976531982422
165365,0.920868381857872
165366,0.005366921424865723
165367,0.19831615686416626
165368,0.1522412896156311
165369,0.6695846915245056
165370,0.2155192494392395
165371,0.007297396659851074
165372,0.049616336822509766
165373,0.017786085605621338
165374,0.742744117975235
165375,0.05183887481689453
165376,0.009655773639678955
165377,0.006256997585296631
165378,0.14246851205825806
165379,0.03109508752822876
165380,0.12380129098892212
165381,0.06969529390335083
165382,0.006766140460968018
165383,0.011325418949127197
165384,0.03463083505630493
165385,0.16888165473937988
165386,0.8057654201984406
165387,0.012499749660491943
165388,0.20890182256698608
165389,0.10253733396530151
165390,0.6756451725959778
165391,0.006195068359375
165392,0.052242398262023926
165393,0.08024036884307861
165394,0.0811769962310791
165395,0.009176135063171387
165396,0.01718384027481079
165397,0.02282881736755371
165398,0.48795580863952637
165399,0.032803237438201904
165400,0.08214181661605835
165401,0.04089462757110596
165402,0.4361494779586792
165403,0.03537017107009888
165404,0.09185373783111572
165405,0.15494292974472046
165406,0.061683595180511475
165407,0.03588193655014038
165408,0.2494688630104065
165409,0.005033314228057861
165410,0.014273405075073242
165411,0.02888631820678711
165412,0.034704744815826416
165413,0.00916069746017456
165414,0.05094820261001587
165415,0.05303776264190674
165416,0.8651071637868881
165417,0.011667191982269287
165418,0.0102691650390625
165419,0.5724601149559021
165420,0.027250349521636963
165421,0.8605295270681381
165422,0.02128392457962036
165423,0.011089324951171875
165424,0.018287360668182373
165425,0.7300118207931519
165426,0.04470682144165039
165427,0.08517199754714966
165428,0.37458592653274536
165429,0.67119500041008
165430,0.04870176315307617
165431,0.05507242679595947
165432,0.4079766273498535
165433,0.9726381339132786
165434,0.8427475988864899
165435,0.1207418441772461
165436,0.28228306770324707
165437,0.004985630512237549
165438,0.012990355491638184
165439,0.1176910400390625
165440,0.7068151533603668
165441,0.6856773793697357
165442,0.03325885534286499
165443,0.013260602951049805
165444,0.054905593395233154
165445,0.16589367389678955
165446,0.09145456552505493
165447,0.007562577724456787
165448,0.22389423847198486
165449,0.004185140132904053
165450,0.00757443904876709
165451,0.010763823986053467
165452,0.6130959391593933
165453,0.0347025990486145
165454,0.5536962151527405
165455,0.033337950706481934
165456,0.5169954895973206
165457,0.7372699081897736
165458,0.008489489555358887
165459,0.05252885818481445
165460,0.035586416721343994
165461,0.018585622310638428
165462,0.06247866153717041
165463,0.08140569925308228
165464,0.06633317470550537
165465,0.8848490715026855
165466,0.007333815097808838
165467,0.06869179010391235
165468,0.1161159873008728
165469,0.07055222988128662
165470,0.0851818323135376
165471,0.2195296287536621
165472,0.005595684051513672
165473,0.04291212558746338
165474,0.3432832360267639
165475,0.14124196767807007
165476,0.23559975624084473
165477,0.1040182113647461
165478,0.2391640543937683
165479,0.18550008535385132
165480,0.027980268001556396
165481,0.7695404440164566
165482,0.009123742580413818
165483,0.19942939281463623
165484,0.02552741765975952
165485,0.24819886684417725
165486,0.10636550188064575
165487,0.1096266508102417
165488,0.023907184600830078
165489,0.02596813440322876
165490,0.03481888771057129
165491,0.09158021211624146
165492,0.16605901718139648
165493,0.17261230945587158
165494,0.02008950710296631
165495,0.6519995629787445
165496,0.033474504947662354
165497,0.15131479501724243
165498,0.1126367449760437
165499,0.013420403003692627
165500,0.015523254871368408
165501,0.14600157737731934
165502,0.006223320960998535
165503,0.013449311256408691
165504,0.8654711544513702
165505,0.7065727710723877
165506,0.013695359230041504
165507,0.19432997703552246
165508,0.0662546157836914
165509,0.26069962978363037
165510,0.2851618528366089
165511,0.06014972925186157
165512,0.05896478891372681
165513,0.1437099575996399
165514,0.24204039573669434
165515,0.007926344871520996
165516,0.08017128705978394
165517,0.09318560361862183
165518,0.006684482097625732
165519,0.505899965763092
165520,0.1443030834197998
165521,0.10408413410186768
165522,0.02290886640548706
165523,0.08058887720108032
165524,0.11537843942642212
165525,0.13489973545074463
165526,0.4827214479446411
165527,0.5122093558311462
165528,0.005994081497192383
165529,0.08586126565933228
165530,0.1911851167678833
165531,0.0675346851348877
165532,0.3128690719604492
165533,0.01441657543182373
165534,0.3149845004081726
165535,0.028205692768096924
165536,0.03263258934020996
165537,0.03565073013305664
165538,0.1445845365524292
165539,0.042545855045318604
165540,0.019380569458007812
165541,0.11571496725082397
165542,0.020293354988098145
165543,0.018345952033996582
165544,0.012614846229553223
165545,0.20022189617156982
165546,0.1092873215675354
165547,0.017632365226745605
165548,0.06670224666595459
165549,0.1188163161277771
165550,0.10976648330688477
165551,0.007147610187530518
165552,0.14201569557189941
165553,0.5791405737400055
165554,0.015017688274383545
165555,0.14045649766921997
165556,0.12506091594696045
165557,0.09352231025695801
165558,0.011655926704406738
165559,0.007123053073883057
165560,0.15725284814834595
165561,0.6116414964199066
165562,0.5424882471561432
165563,0.05708664655685425
165564,0.4322240352630615
165565,0.6265671849250793
165566,0.039817869663238525
165567,0.7456658184528351
165568,0.09138017892837524
165569,0.13234233856201172
165570,0.029929518699645996
165571,0.013525187969207764
165572,0.5865083336830139
165573,0.06642204523086548
165574,0.05461990833282471
165575,0.14317655563354492
165576,0.006803989410400391
165577,0.015638232231140137
165578,0.8644648343324661
165579,0.11112993955612183
165580,0.015943169593811035
165581,0.18268483877182007
165582,0.7904923409223557
165583,0.2178981900215149
165584,0.0356823205947876
165585,0.730635404586792
165586,0.30763399600982666
165587,0.009644627571105957
165588,0.42294490337371826
165589,0.15846854448318481
165590,0.42363888025283813
165591,0.558121919631958
165592,0.012268483638763428
165593,0.0069168806076049805
165594,0.027164041996002197
165595,0.17401593923568726
165596,0.01627403497695923
165597,0.00880652666091919
165598,0.13718461990356445
165599,0.21795397996902466
165600,0.006312906742095947
165601,0.022212743759155273
165602,0.03798556327819824
165603,0.6384048759937286
165604,0.011773526668548584
165605,0.028547465801239014
165606,0.10777246952056885
165607,0.22979795932769775
165608,0.22494584321975708
165609,0.23343586921691895
165610,0.18730467557907104
165611,0.047843337059020996
165612,0.01623779535293579
165613,0.4735661745071411
165614,0.3471049666404724
165615,0.47625333070755005
165616,0.043987274169921875
165617,0.13466238975524902
165618,0.5707538425922394
165619,0.8061507344245911
165620,0.12453138828277588
165621,0.0245896577835083
165622,0.0318569540977478
165623,0.007676959037780762
165624,0.02253788709640503
165625,0.37043964862823486
165626,0.0201607346534729
165627,0.0845949649810791
165628,0.013833999633789062
165629,0.7462835311889648
165630,0.10056763887405396
165631,0.021050453186035156
165632,0.08075481653213501
165633,0.031753718852996826
165634,0.005540251731872559
165635,0.10156255960464478
165636,0.04480940103530884
165637,0.0502740740776062
165638,0.04608947038650513
165639,0.0643996000289917
165640,0.5703115165233612
165641,0.021781980991363525
165642,0.023356616497039795
165643,0.253425657749176
165644,0.006979405879974365
165645,0.14799422025680542
165646,0.010234415531158447
165647,0.010386407375335693
165648,0.6967414915561676
165649,0.008975625038146973
165650,0.7011241912841797
165651,0.05370384454727173
165652,0.06303095817565918
165653,0.15081745386123657
165654,0.01064002513885498
165655,0.02036529779434204
165656,0.4146483540534973
165657,0.7346464097499847
165658,0.09170663356781006
165659,0.8892834484577179
165660,0.05837440490722656
165661,0.9534465633332729
165662,0.6136023104190826
165663,0.07914364337921143
165664,0.02329385280609131
165665,0.01811087131500244
165666,0.2641957402229309
165667,0.6981246471405029
165668,0.02474069595336914
165669,0.4045511484146118
165670,0.010754406452178955
165671,0.014664888381958008
165672,0.019646763801574707
165673,0.8977695181965828
165674,0.47427451610565186
165675,0.0850973129272461
165676,0.4324905276298523
165677,0.05615639686584473
165678,0.28229260444641113
165679,0.0129508376121521
165680,0.010135948657989502
165681,0.13748419284820557
165682,0.0065444111824035645
165683,0.05905789136886597
165684,0.11570978164672852
165685,0.04522925615310669
165686,0.02282315492630005
165687,0.09596115350723267
165688,0.8171654939651489
165689,0.032188355922698975
165690,0.16915953159332275
165691,0.004188418388366699
165692,0.2911297082901001
165693,0.014992117881774902
165694,0.014058053493499756
165695,0.01092386245727539
165696,0.13171905279159546
165697,0.01404482126235962
165698,0.061575353145599365
165699,0.09702175855636597
165700,0.069813072681427
165701,0.549657940864563
165702,0.06119304895401001
165703,0.3265511393547058
165704,0.011105060577392578
165705,0.028895676136016846
165706,0.1655026078224182
165707,0.014419794082641602
165708,0.1430070996284485
165709,0.04937088489532471
165710,0.23987895250320435
165711,0.01073223352432251
165712,0.007375538349151611
165713,0.07370799779891968
165714,0.4439423680305481
165715,0.00830608606338501
165716,0.6696792244911194
165717,0.9471352100372314
165718,0.23268872499465942
165719,0.007246792316436768
165720,0.06783127784729004
165721,0.29322171211242676
165722,0.10239875316619873
165723,0.041285932064056396
165724,0.8585087358951569
165725,0.013326168060302734
165726,0.6500966548919678
165727,0.04616260528564453
165728,0.03259998559951782
165729,0.6318599283695221
165730,0.03900182247161865
165731,0.14850729703903198
165732,0.2844321131706238
165733,0.03501921892166138
165734,0.08647161722183228
165735,0.010700821876525879
165736,0.15896755456924438
165737,0.788434699177742
165738,0.018145322799682617
165739,0.462931752204895
165740,0.37144070863723755
165741,0.04518091678619385
165742,0.08661782741546631
165743,0.07172495126724243
165744,0.022289752960205078
165745,0.21771937608718872
165746,0.5934216976165771
165747,0.01001119613647461
165748,0.7106966078281403
165749,0.150607168674469
165750,0.03527289628982544
165751,0.3709558844566345
165752,0.03370243310928345
165753,0.20394772291183472
165754,0.17595744132995605
165755,0.04815804958343506
165756,0.3625794053077698
165757,0.03277587890625
165758,0.16752684116363525
165759,0.29662322998046875
165760,0.09694743156433105
165761,0.8125098496675491
165762,0.8494098037481308
165763,0.20179593563079834
165764,0.040014803409576416
165765,0.5128795802593231
165766,0.026797890663146973
165767,0.07499641180038452
165768,0.24259191751480103
165769,0.08754205703735352
165770,0.23858505487442017
165771,0.17885702848434448
165772,0.06654614210128784
165773,0.026504158973693848
165774,0.020896315574645996
165775,0.022539854049682617
165776,0.1417309045791626
165777,0.12824761867523193
165778,0.05741506814956665
165779,0.0841904878616333
165780,0.7916096150875092
165781,0.2980489730834961
165782,0.0468142032623291
165783,0.9068266153335571
165784,0.8917641118168831
165785,0.100533127784729
165786,0.034047722816467285
165787,0.01128453016281128
165788,0.11442446708679199
165789,0.27833670377731323
165790,0.6797976195812225
165791,0.020113348960876465
165792,0.057017624378204346
165793,0.045061349868774414
165794,0.01948106288909912
165795,0.15487360954284668
165796,0.06565868854522705
165797,0.015195608139038086
165798,0.12546420097351074
165799,0.09902298450469971
165800,0.06948709487915039
165801,0.5412390232086182
165802,0.010762214660644531
165803,0.06904691457748413
165804,0.16871917247772217
165805,0.9345411658287048
165806,0.007635354995727539
165807,0.005118250846862793
165808,0.8820320144295692
165809,0.0849716067314148
165810,0.0823521614074707
165811,0.01961308717727661
165812,0.9266604632139206
165813,0.36087673902511597
165814,0.02713918685913086
165815,0.015140712261199951
165816,0.04963034391403198
165817,0.011703670024871826
165818,0.17159557342529297
165819,0.9538461714982986
165820,0.10593545436859131
165821,0.3308548331260681
165822,0.03302621841430664
165823,0.005225479602813721
165824,0.1106995940208435
165825,0.0952872633934021
165826,0.05323868989944458
165827,0.8791002333164215
165828,0.004823565483093262
165829,0.4112203121185303
165830,0.2680590748786926
165831,0.07515192031860352
165832,0.01351088285446167
165833,0.018748879432678223
165834,0.08672010898590088
165835,0.10365045070648193
165836,0.018552005290985107
165837,0.09612917900085449
165838,0.01870560646057129
165839,0.07963335514068604
165840,0.1327151656150818
165841,0.023498713970184326
165842,0.045243263244628906
165843,0.07587671279907227
165844,0.05737197399139404
165845,0.1238672137260437
165846,0.026092827320098877
165847,0.00680774450302124
165848,0.028015196323394775
165849,0.3988766074180603
165850,0.08720391988754272
165851,0.053476691246032715
165852,0.35518473386764526
165853,0.011352598667144775
165854,0.12632888555526733
165855,0.05356943607330322
165856,0.014164745807647705
165857,0.16134196519851685
165858,0.03694421052932739
165859,0.008675336837768555
165860,0.005182206630706787
165861,0.10131973028182983
165862,0.006814777851104736
165863,0.01188749074935913
165864,0.08016055822372437
165865,0.1681932806968689
165866,0.040134966373443604
165867,0.47435271739959717
165868,0.03805673122406006
165869,0.01454150676727295
165870,0.8946892023086548
165871,0.5025418996810913
165872,0.2391565442085266
165873,0.014917254447937012
165874,0.0159645676612854
165875,0.7614975571632385
165876,0.3467433452606201
165877,0.4092007279396057
165878,0.030621707439422607
165879,0.00885385274887085
165880,0.24125534296035767
165881,0.9574321806430817
165882,0.46475762128829956
165883,0.010727763175964355
165884,0.6842330396175385
165885,0.4434940218925476
165886,0.006268799304962158
165887,0.7881519943475723
165888,0.7644099444150925
165889,0.010243237018585205
165890,0.3225516676902771
165891,0.06817066669464111
165892,0.03425407409667969
165893,0.6566552221775055
165894,0.09724152088165283
165895,0.03736835718154907
165896,0.7450844645500183
165897,0.04060250520706177
165898,0.012994050979614258
165899,0.12404465675354004
165900,0.01528996229171753
165901,0.12068718671798706
165902,0.13690423965454102
165903,0.08988511562347412
165904,0.018167614936828613
165905,0.13756269216537476
165906,0.07234758138656616
165907,0.09066134691238403
165908,0.17496848106384277
165909,0.04020965099334717
165910,0.10399597883224487
165911,0.02420341968536377
165912,0.3543545603752136
165913,0.0615687370300293
165914,0.2696101665496826
165915,0.13337379693984985
165916,0.24270790815353394
165917,0.05580979585647583
165918,0.3568151593208313
165919,0.01646631956100464
165920,0.9845288153737783
165921,0.030995965003967285
165922,0.03814750909805298
165923,0.8744733929634094
165924,0.023473143577575684
165925,0.1361100673675537
165926,0.09585398435592651
165927,0.0166853666305542
165928,0.4359782934188843
165929,0.025576293468475342
165930,0.8866672143340111
165931,0.085773766040802
165932,0.805092990398407
165933,0.06790882349014282
165934,0.054201364517211914
165935,0.030813992023468018
165936,0.06302350759506226
165937,0.02835756540298462
165938,0.7325550019741058
165939,0.44706958532333374
165940,0.9098164141178131
165941,0.057439446449279785
165942,0.00474858283996582
165943,0.4219400882720947
165944,0.2691075801849365
165945,0.05995386838912964
165946,0.5526336133480072
165947,0.010299324989318848
165948,0.037815213203430176
165949,0.014171838760375977
165950,0.1208609938621521
165951,0.246673583984375
165952,0.40508174896240234
165953,0.06049460172653198
165954,0.7461017072200775
165955,0.07153695821762085
165956,0.8134785741567612
165957,0.013780355453491211
165958,0.017071008682250977
165959,0.02978956699371338
165960,0.018341004848480225
165961,0.03457462787628174
165962,0.9677836112678051
165963,0.6520217657089233
165964,0.007235586643218994
165965,0.005986988544464111
165966,0.8742448836565018
165967,0.009600460529327393
165968,0.9043921902775764
165969,0.16864120960235596
165970,0.2784108519554138
165971,0.8896518647670746
165972,0.5170213580131531
165973,0.11449390649795532
165974,0.07082360982894897
165975,0.6882994174957275
165976,0.026257216930389404
165977,0.03994172811508179
165978,0.6358188986778259
165979,0.20793133974075317
165980,0.016724109649658203
165981,0.10506319999694824
165982,0.08703464269638062
165983,0.04785573482513428
165984,0.1511637568473816
165985,0.05737227201461792
165986,0.049636781215667725
165987,0.10791546106338501
165988,0.4283478856086731
165989,0.06495213508605957
165990,0.10982930660247803
165991,0.7683703601360321
165992,0.08311933279037476
165993,0.08332133293151855
165994,0.07732057571411133
165995,0.16538482904434204
165996,0.12136471271514893
165997,0.5452597439289093
165998,0.0690034031867981
165999,0.030492424964904785
166000,0.07442951202392578
166001,0.03851836919784546
166002,0.04817098379135132
166003,0.03417205810546875
166004,0.018357396125793457
166005,0.04753100872039795
166006,0.07228690385818481
166007,0.028471648693084717
166008,0.0082167387008667
166009,0.2671627402305603
166010,0.9430886954069138
166011,0.029430150985717773
166012,0.009763658046722412
166013,0.10021811723709106
166014,0.1344984769821167
166015,0.08342021703720093
166016,0.40014660358428955
166017,0.04555213451385498
166018,0.2220122218132019
166019,0.01640254259109497
166020,0.0075342655181884766
166021,0.0720781683921814
166022,0.03443753719329834
166023,0.008699357509613037
166024,0.38891226053237915
166025,0.056816697120666504
166026,0.04701286554336548
166027,0.007135152816772461
166028,0.9168694838881493
166029,0.04449474811553955
166030,0.006839632987976074
166031,0.5327577888965607
166032,0.12196159362792969
166033,0.042676687240600586
166034,0.018885791301727295
166035,0.5747002959251404
166036,0.8688313513994217
166037,0.35540759563446045
166038,0.012976646423339844
166039,0.012500345706939697
166040,0.9010435119271278
166041,0.017923712730407715
166042,0.014108240604400635
166043,0.13415497541427612
166044,0.031765758991241455
166045,0.04979139566421509
166046,0.5587869882583618
166047,0.01776820421218872
166048,0.04594922065734863
166049,0.27331840991973877
166050,0.38097482919692993
166051,0.02804321050643921
166052,0.3950875997543335
166053,0.4937005639076233
166054,0.028098642826080322
166055,0.8068277090787888
166056,0.04455918073654175
166057,0.008488595485687256
166058,0.6589275300502777
166059,0.96596310287714
166060,0.20965862274169922
166061,0.43586254119873047
166062,0.47479069232940674
166063,0.8590302914381027
166064,0.01956278085708618
166065,0.29201287031173706
166066,0.013417541980743408
166067,0.3656015396118164
166068,0.1819583773612976
166069,0.20179611444473267
166070,0.8397008329629898
166071,0.003796875476837158
166072,0.13470673561096191
166073,0.17836380004882812
166074,0.2702769637107849
166075,0.17443573474884033
166076,0.16712117195129395
166077,0.029011011123657227
166078,0.5011867582798004
166079,0.1221846342086792
166080,0.15884697437286377
166081,0.0729551911354065
166082,0.20364218950271606
166083,0.20933037996292114
166084,0.04259383678436279
166085,0.12078368663787842
166086,0.06973439455032349
166087,0.11416542530059814
166088,0.16229623556137085
166089,0.0310402512550354
166090,0.19736039638519287
166091,0.1509953737258911
166092,0.9425277262926102
166093,0.3732004165649414
166094,0.9311874285340309
166095,0.009519398212432861
166096,0.2961890697479248
166097,0.057421326637268066
166098,0.3177308440208435
166099,0.6270438730716705
166100,0.06264954805374146
166101,0.01109302043914795
166102,0.02300429344177246
166103,0.015041708946228027
166104,0.1643926501274109
166105,0.0646774172782898
166106,0.6825065612792969
166107,0.1235465407371521
166108,0.8273328691720963
166109,0.1270207166671753
166110,0.06656259298324585
166111,0.01664423942565918
166112,0.03334152698516846
166113,0.10685443878173828
166114,0.16212624311447144
166115,0.049537718296051025
166116,0.18538403511047363
166117,0.027103781700134277
166118,0.06204330921173096
166119,0.005088865756988525
166120,0.007662355899810791
166121,0.024456918239593506
166122,0.041326045989990234
166123,0.003885626792907715
166124,0.01724982261657715
166125,0.21317166090011597
166126,0.063144683837890625
166127,0.03460395336151123
166128,0.02084428071975708
166129,0.91900934278965
166130,0.5734164416790009
166131,0.2564815878868103
166132,0.1608986258506775
166133,0.052018165588378906
166134,0.18285787105560303
166135,0.48462313413619995
166136,0.014913082122802734
166137,0.5595578551292419
166138,0.038329362869262695
166139,0.24938923120498657
166140,0.43520796298980713
166141,0.008404552936553955
166142,0.017950117588043213
166143,0.297172486782074
166144,0.3090086579322815
166145,0.010010719299316406
166146,0.02038097381591797
166147,0.5336191356182098
166148,0.18463468551635742
166149,0.008039891719818115
166150,0.10022157430648804
166151,0.492770791053772
166152,0.06743085384368896
166153,0.0736725926399231
166154,0.02467411756515503
166155,0.2554548382759094
166156,0.03634160757064819
166157,0.18085908889770508
166158,0.18456637859344482
166159,0.5210403203964233
166160,0.015314102172851562
166161,0.034260332584381104
166162,0.39342373609542847
166163,0.005527317523956299
166164,0.0975484848022461
166165,0.0635945200920105
166166,0.02146589756011963
166167,0.02930527925491333
166168,0.42370593547821045
166169,0.028163492679595947
166170,0.5338655412197113
166171,0.015255153179168701
166172,0.5282155871391296
166173,0.1665704846382141
166174,0.06202256679534912
166175,0.022485852241516113
166176,0.005238592624664307
166177,0.5751717388629913
166178,0.118868887424469
166179,0.020684480667114258
166180,0.03432244062423706
166181,0.061206817626953125
166182,0.5009692013263702
166183,0.8621322959661484
166184,0.04290372133255005
166185,0.007856130599975586
166186,0.16837286949157715
166187,0.35555440187454224
166188,0.45119065046310425
166189,0.028634309768676758
166190,0.05428439378738403
166191,0.37653619050979614
166192,0.35282862186431885
166193,0.22664129734039307
166194,0.09217196702957153
166195,0.6907224655151367
166196,0.23942667245864868
166197,0.6255891621112823
166198,0.10348868370056152
166199,0.04762387275695801
166200,0.04465740919113159
166201,0.7695366442203522
